,DATA_COLUMN,LABEL_COLUMN
17854,im @ the eye doctors & had to bring trinity with me cause my mom fell down the stairs today & broke her toe. ugh,1
14777," Hey, sorry I didn`t get in touch sooner! We didn`t go by Bologna. It was out of our way",1
2181,Trying to go to sleep but no luck  I think i`m sick... =S,1
21554, And I thank you.,0
4703,at work,2
14943,Just home from work!!!!! Need to continue packing. Raerae is gone for the weekend.   Mya and I are hanging out,2
22585,"getting dressed to go to Granny`s,another day of now twitting",2
22082,Ahh its so gloomy out  I`m pretty sure I just heard thunder eeeeeeek.,2
26253, She could spend the rest of the night in her room.  At least ONE of you could be happy with a glass of wine.    #surlytween,0
14372,"Went to the hairdresser today, she cutted my hair off  I loved my long hair! Dad said he couldn`t even see I got a haircut! LAAAME",2
17605,@_Cantus_  all i hear is coffee brewing at my end,2
15977," Thanks for the R, but, sorry, the LOTR was spam.",1
13816, Hi  Im Better... Drinking Hot Tea With honey ^^ ... Thanks... Take Care Plis,0
13983, gut,2
3829,early phonograph industry? done.. just the rest of APM to revise  and only berry the green rabbit and ribena man for company,2
3477,X-Men:Wolverine was hot! I say go watch it,0
18802, I`m sorry you won`t make it.,1
24425, Nofair! My BK only had Uhura and Nero left.,1
23959,last day of school and last concert of my life.. wow.. can you say emotional? im really gonna miss mhs..  had graduation practice today..,1
12946, if u watch the hills in london u will realise what tourture it is because were weeks and weeks late  i just watch itonlinelol,1
21861, But now it`s gone,2
11143, tweet us a story  X,2
16524,I`m exhausted  new song 'one day' on myspace check out http://www.myspace.com/tannajoy,1
25381,I need to get some shut eye... But I just can`t let`s try 1 more time. Ta Ta Twitterworld,2
18932,i`m soooo tired i have to study for all of my subjects ..... history is gonna be SO hard!!!! >.< help me!,1
4231,'I`m giving up on you. I don`t care how you mess up your life now.'... :`(,1
16560,Just watched the movie The Holiday. I had forgotten what a feel good movie it was!  Lovely evening.,0
24627, NICE TO TWEET U,0
18380,I`m so pissed off today n sadly.. Can`t even share the reason here,1
1385, what have you been up to ?,2
1415,Just drove by fisher and I feel so sad,1
1899,watching spongebob,2
6513, congratulation  about the icehockey victory against switzerland..,0
15255,with red who is blue,2
7262,I miss laughing till my stomache hurts,1
15470,  That`s sucky. We`ll miss you being on.,1
9432,"Ah, the bank holiday shift at work. What fun",1
22076, just got them- about to read & reply,2
8823,is desperatly hoping my dad takes me to vanessa`s game,0
8068,_peer you ll soon be back  just replace topify email in twitter settings and that s all,2
9063,  We can`t even call you from belgium  sucks,1
15383,Can`t wait 2 hand in work tomorrow then im practically finished for the year  yay!!!!!!!,2
7113," whats twhirl? I`ve some work to be doing over the weekend thank god so I`m probably going to miss it red, sorry",2
19405, Alright...you missed one crazy party last night,1
18903," yeah, totally unfair.  we should just. FLAME THEM EVERYWHERE",1
6918,Yah! Feeling better and had a beaut day - Sophie razzing it at the skateboard park (at all of 3 yrs) and Charli happy at school,0
24764,"early morning~2:30 am~what`s up? I am!~~!!played w/ my babies outside~wow~was in the 80`s~felt great!~~got lonely, misses sissy and jess",2
306,Dinner with the fam... I have missed them,1
11126,Well that exam rocked...one more to go - the one we`ve all been dreading! Bit of revision tonight before work tomorrow,2
4349, Why I gotta be all that?... I sad now,1
2887,One of these times I`m going to have the self-awareness NOT to ask one of the principle mourners at a wake how they`re doing.,2
19366," oh dear, I take back my request.... I get so drunk on fizz!! And I def do regret it the next day, sure fired hangover",1
25600,I am listening to the music of Super Juniors of Korea. I so like the way they sing and dance. I hope someday i can meet them.,0
16823,"Just cross `cause I`m stuck twiddling my thumbs now, ugh",1
13952, oh really? why HELLO there,2
10728,says numbers are all good - all that`s left is the white blood cell count.  http://plurk.com/p/rqo8q,0
21290,Using a temporary mouse since my trackball is breaking down. I can feel the RSI crawling up my wrist already  .,1
3466, nowhere babe  ice come to do a few jobs here this morning *sigh*,2
24192, Good luck with the footage - none of the stations are breaking in live with it,0
22980,I miss nicc today.,1
22185,"   Is it me (my machine)? or... Vids freeze up, halt whole blip stream  ? http://blip.fm/~79l0q",2
72,"Anyone have an extra Keane ticket? I promise to buy you a drink and take rad pics for your FB / Blog / Flickr., etc",2
6954, New constructions poping up all over there now,2
21836,The apple keyboard is really cool. i want one. they used it in doctor who,0
20117,got to clean the bathroom today.,2
20503,"Kidney Stones again  What did I ever do to deserve this kind of pain, not once or twice but five times in my life??? Took drugs, peace out",1
20044,broke my gorilla pod  and I think one Lego Knight lost his helmet,2
2850,Clambering about in crashed cars. Hilarious fun,0
18521,"lady is clean now, im going to calexico in a moment, i have so much things to do today, and i wanna go and watch the hanna montana movie",2
3199, Is it possible to a have phobia of phobias? Afraid to look at list.,1
16553, very much much much mash!!!! more please,0
25848,"the people are coming to kill my mouse on monday    i have mixed emotions.  i mean, he lives in my desk drawer!!",1
21632,Morning tweeple! I`m a bit sneezy today,1
17330,OMGZZZ i just realised homer simspon aint real :O  haha !,2
23469, lol brandy and mr whiskers is on,2
10308,Shower/traffic/factory yaaaay,2
4223," Oh how cool!!!, ok so for your head just laydown and put ice on it, that should heep the swelling down, I feel really bad",1
18228,is feeling so giddy and wanna go home.,1
24045,I heard an icecream truck and took of like a shot but I couldn`t catch it.,1
6716,"Yep, . Sleep-fail. In another 7-8 hours, it`ll be D&D-fail.",1
20548, wasn`t much of a debate,1
24221,****. My friend`s in such a state and I don`t know how to help him. Nothing I say seems to be helping and I wish I knew what to say,1
5969,Wow... my god the whole UI is sooo much snappier. It`s more responsive than TweetDeck now!  Tweets feel like IMs lol,2
19422,picture to burn - taylor swift!    great song!,0
15910," Have to listen to samples to make sure I`m thinking of the same stuff. Loud, odd, Zorn-y stuff as I recall. Not Mr. Bungle.",1
10737,going to the doctors,2
917,Happy Mother`s Day to all the mommies,0
19801,@_ahseya_ cool i want you to take a look at this and tell me what you think,2
27348,"Killed a pigeon today  Thought it was going to move out the way of the car.. next thing I know, BANG feathers in the rear view mirror RIP",1
10331, Ah lol okay. Thanks,0
20114, luvvv it- but one aquestion-why isn`t there any full moon crazy tour date for toronto!?!?!?!!??!,2
13610, follow her shes lonelyyyy,2
27173,_123 i cant sleep,1
19337,nice weather today in Alex,0
26460," Interesting... I never get to Etown, however.",0
25425, **** no dublin,1
1018," thanks, i feel a lot better now.. but it hurt like hell!!!  good luck with the lousy student writing.",2
25429,"today is maintenance day for me, my flat and my blog...yeahhhh a lot of little works",2
9256,_R_Roberts I LOOK forward to seeing and sharing,0
10850, good luck with the pump!,0
23308," Dunno yet, would LOVE to though! I keep missing them any other time for some reason :S & have fun!",0
3381,hold on to what you`ve got,2
12187, I`ll check it out!  Thanks  and good luck with your book!    Bella,0
9223,I`ve had a sore throat since monday morning ...I`m just sick of it hurtin and I want some freakin sleep!,1
14568,Todays the day Twitterland...house closing begin at 11 and we should get to start moving in @ 3 into the new place.,2
12317, not an easy place for me to access   Task-based ux is something I`ve been thinking about. I`d like to hear the criticisms.,2
13725,woo exams nxt wk,2
3328,Happy Mother`s Day to all you tweeting mothers,0
18512,http://snipurl.com/hq0n1 Just printed my mom an Amazon gift card  for Happy Mothers Day talk about last minute.,0
9896,I always forget how much fun kyle is!,1
3561,"The one day I do my hair, weather sucks  where is the sun?",1
11576,good morning tweets,0
21760,listening to the best days of your life by kellie pickler,0
463, you know you want to come keep me company whilst mum`s at her friends for the night  it`s such a nice evening!,0
5484," Interesting people like you should never be bored, Tooshers.",2
10720,_shaw night babe,2
14261," I managed to find few places where you can combine fun, pleasure and savings but it took some planning though",0
16231,"What to do this weekend, what to do. Don`t think I`ll be making it to Michigan for The Wonder Years.",2
5197,blahh i`m tired and i gotta go to the airport to pick my mom up! && im bored but on the upside im listening to the backstreet boys,1
24756, ISP all sorted i gather?! cheers for the bday wish too,0
24913,morning! just got my coffee,2
4363,Haven`t used twitter in awhile. BGT!! DRAWING!! SUMMER!! FINALS,2
22155,is about to go into her last final.  happiness!,0
26956, yes - it has put a damper on us 'getting to know' Georgetown! Instead he is watching tv and I am catching up on invoices.,2
9600,had an amazing time dancing to DJ Dan at Ruby Skye tonight. And I`m still looking for that roommate in SF if you know anybody!,0
12824, yay  i`ll do you a heart mk shout in a sec pam,2
2002,ughhhh.... sad day.,1
13238, thank you  You too! I hope this turns out to be a top week for you.,0
13839," if he did, he would say hi.",2
9238, and of course it happens on the day I got a carwash.,2
12132,Goodnight Beautiful world  sweet dreams. olive juice!,0
24262,Have been rolling on the bed for the past 2 hours ... Still unable to sleep,2
13355," working, my 4-day weekend is over, aah well another one coming in 2 weeks",2
25879,"wow i`m tired... going to bed, GOOD NIGHT",2
1587,Link per my daughter  us.mobile.reuters.com/mobile/m/AnyArticle/p.rdt?URL=http://www.reuters.com/article/bigMoney/idUS1284981420090508,2
2756,_distel Maybe u have natural ability for languages  I envy u on that !!,1
24682,Wave looks interesting. http://bit.ly/pvYYh  If we are going to live our lives so connected might as well be easy right? Google owns us.,0
24686, i can`t figure out how to listen to it from the internet,1
17261, that`s precious,0
25266, HELLO friend!! Welcome to Twitter!!,0
20553,"It`s 6 am, I haven`t been to bed yet, and I just got my second wind.  Guess I should edit or read or something until I feel tired huh?",2
2086," i know, and we gotta wait until earl 2010, i think or very late 2009! its just wrong",1
15129, ohyeahhh  hate the heat!  http://twitpic.com/665a2,1
3465,i am a freshman in this site. how to update? help,2
4289,"OK, when will this post RNY girl learn; rich sugary food is a BAD idea! No more golden graham bars out of the vending machine. Bleck!",1
7758, im home alone in the house and imma scared  x,1
2924,I`m a lil sad looks like nomore brooklyn 4 a while WTF ,1
9627,  Happy Mother`s day to your Mum,0
25209,Goodnight!  Happy Mothers Day!,0
1291,_zwitschert There`s supposed to be a <3 at the end of my last tweet but I guess twitter ate it,2
16055,"aww, anyone see hollie steel on BGT tonight? wharra shame",1
17968, :  i know i*m late but i didn`t had internet. so happy bithday to you and pierre!,2
1608,"Nooo, I`m not in love.  I`m just developing a crush. A small one. Heehee.  My second one. Shadduppp.",2
25272, Then you might enjoy this one too  http://tinyurl.com/ygcp3f,0
22899,awe.. gotta go.. my mom commands me to sleep already..,1
16404,Ugh boring friday,1
14984,My mind automatically wakes up at 7. Huge fail -- it`s SUMMER!  Good morning nonetheless. Gonna get ready for work now.,1
10628,at school. Rusty just put Oh It Is Love on my ipod. awh,0
2350, lol... not gross at all  they`re gross?,2
9377,"Wow, NOT free WiFi && you have to pay for parking!? Reduculous!!!",1
360,I think i need some new friends,2
20111,"_FC sounds good  maybe some player quotes, photos etc I`m living in WA atm so would love bits and pieces from the Ady and Sun",2
24149," YES!! I made the sign when i noticed it missing on Sunday! So far, no luck... It`s now Unlucky Japanese Cat...",1
12838,call me einstein. got math test results: A-  hell yesss,0
2496,"http://bit.ly/UnRyF  I want this, but...",2
26953, He was my reason for even going too haha.  Shaun of the Dead was too epic haha,0
13986," I`d love to, but i`m all the way in India.",0
5878, my stupid putet won`t let me go to your chat,1
27379,Twitter is slow!,1
4278," i got 2 much 2 do 2nite 2b bored. In bath still hav wash, dry, straight hair, get clothes ready etc",2
7291, actually I think Doogie Howser got the idea from the Captain`s Log.,2
19749,I miss you guys,1
22981,_of_Twtr Beautiful!,0
5793,lohang: is listening to music. really happy about !librefm #audacious combination  here`s my profile http://is.. http://tinyurl.com/r5o3zj,0
13057, oh that makes sense! Well you are officially my first  from a celebrity!!,0
2513,_lipz I don`t know  I haven`t heard from Lorraine recently.,2
10570,http://ping.fm/2UrGP (MPAA shows how to videorecord a TV)    via ,2
18914,still hoping for a job... but now i have strep so looks like i wont be looking around places for the next couple of days,1
23675,My paycheck was nothing but a piece of paper.,2
5042,hates the sound of silence..doesnt like being shut out..,1
13904," Oh, you poor thing!!    So sorry, babe....",1
12282," turn them off, you can still go 100% aero free.",2
18133, Amazing.  Thereby proving we cannot believe anything we see,0
16832,Never has a chance of sleeping before midnight  my mind is so tired......,1
18334,working again today  but off tomorrow for dan`s party! yay!,0
18520,watching 'Say Anything' - great `80s movies and the starting point of my love for John Cusack!,0
10453, Thanks lady!!,0
16072," I know, twitter is depressing me tonight",1
23552,Farewell dinner with my kimmy. Last time i`ll see her in a while,1
17788, salt and vinegar,2
5215, it wont let me,2
24975,"my two new favorite prayers:  'help me, help me, help me.'  and 'thank you, thank you, thank you.'",0
8457,I want to be in love.......,0
7013," Hope you get better. I know you will have the best medical attention. if not let me know, I will be right over",0
20634,"This week meet me at OFFF, next Thu, Fri and Sat. And try there MIC and Surface.",2
20328, Don`t worry you will have Ava to distract you on the flight,0
8283, hahah im way too lazy to check my phone  ooo michells! are you wtaching the recruits?,1
25506,hm i`m happy but i want to join drama practice today !,0
12810,@_peanut_ Thank you. Now we`ll just have to see how long it takes me to finish the **** thing.,2
10870, I wish I could get twitter to upload my background of M,2
5610, you are a very naughty woman - we sooo have to meet!,2
23006,Okay gots to go and now for the first time since it started will miss the Block Party on ,2
26377,Working on your birthday isn`t so bad when you get to work with Ruby on Rails,0
13119,"GoodMorning, Hope Everyone Has A Beautiful Day Today  x",0
14152,I think I might like Twiterfon better than Tweetie now. Recent upgrades from Twiterfon have been great! None from Tweetie,0
25696, OH THAT`S GOOD! My top 4 are: The Haunted House/Sound one; Bakery; Inside Ralphie`s body; & ..... I FORGET!!,0
20004,    Mc  John  sim posit  3 yr passed  no  softees   stranded without warren tea out  tech spec  kaching !!,2
15462, Shoping till you drop david..haha..enjoy your day,0
12352,_PingPong Awww I`m teaching my son (when I have one) those manners!  Too many boys are lacking those!,1
13072,hopefully today will work in our favor,0
18642,I quite like baseball and bball oh and the odd gridiron match that a tiny tiny part of the worlds population calls football,0
20600,Mattcutts.com: Domain Umzug und neues Design http://redir.ec/iF2b ...,2
19931,watching jackass. then bed,2
508,"had a good day driving up mountains, visiting katie, eating chips & fudge and stocking up on lovely smelling soaps",0
11566,"http://twitter.com/cruisemaniac/statuses/1752876129 ' requires python...  but yeah, as i tweeted yesterday, dont install 1.9.4. ...",2
26093,On my way to school!,2
6196, It`s a date!,2
14769," HAHAHAHAHAHAHAHAHAHAHAHA I love it!!! No, actually, I have been having mad cravings lately though",0
15500,my apartment is emptying out more & more each day.. so sad.. last week at 2000,1
15028,_trick It`s all good  The next 6 months are going to be awesome.,0
10567, Bye!! Great meeting you!,0
26879,Arrr. Exam is on next week.. Im dead.. bwahahaha..  I love you btw!!,2
19157,off to pearlyn`s place - gran`s bday + mothers` day dinner tonight!  mom went for adults` svc today!!!  (L) happy mothers` day moms!,0
19384,watching shows I missed on the ellipital--- love my on-demand!,0
15702,got caught in the rain outside. now im cold bbbrrr,2
5362, seen him! he`s beautiful,0
25727,My wiki project is going to have to wait another month  But manager thinks I need loads of time to prepare + has halved my workload,2
13654,Boooo Animal collective is already sold out.  Guess I`ll be missing that show,1
3567, that`s dope!  stay out of trouble,2
9344,Why does my boss have to come in today.....,1
12827,Wow one of the nicest patients I`ve ever had! He`s being deplyod to falouga-Iraq n-week,0
13049,"@_chloe yes! it`s on youtube  its from may 7th, and it made me feel 100x better. it`s halarious.",0
20872,is wondering where all her friends went...,2
5865," I assume you mean 2nd item with 3 nested lines, but no invert call tree button to be found   ï¿½  ï¿½   ï¿½",1
13020, I agree! && I like the new pic!,0
24446,"Eh, I`ve gotta go to bed anyways. Goodnight.",2
3936,My sister just called... she`s officially in labor! Looks like Anna and Josie are getting a new cousin today!!  (And this one is a girl!),0
16342, it`s the best day ever. it`s my birthday,0
21483, You`re still welcome - the door`s wide enough for your zimmer frame,2
23535,Whew! I literally shopped till I dropped....and sprained my ankle.  Ugh...do you see the sacrifices I make for you??,1
22940, i was in front of u the other day i waved and u didnt  off to eddie izzard now!,2
15805,IDIOTat)tux11 That`s cool.  Th*nks for the follow.   (techyuppie) #IDIOT,0
3952,"I`m now totally addicted to Farm Town. Frankly, it`s more fun that fixing laptops or studying the diseases that will kill us all.",2
457,this week of mine was not easy!  but finally it`s over! (:,1
12518,Happy Monday tweeples... hope it wasn`t to hard to get out of bed and back in gear!,2
26227,Re-pinging _B: Is it pathetic that I .... Or am I just pathetic ?   naw you a cutie,2
11995,I`m missing one of my diamond earrings. This makes me sad.,1
7401,Happy 11th  I`m going to sleep now lolz,0
14519,"Oh... according to mom dad is going to try and take 2-3 weeks off in Sep. to go to Austira, and just wrap a vacation into it as well lmao",2
10151, 2002 - the TSX is nice just cuz it`s a new car- handles nice but doesn`t have the horses of the TL-S,0
13336,everyone has left me and gone to bed,1
15040,waitin for some Fall out boy,2
19707,internet on trains is 100% awful!!!,1
2740, I`m now a member of the street!!,2
2456, why do you think so?,2
13026,drinking lemsip cause apaently i need ittt! IM NOT SICK,2
6328, THIS WEBSITE GAVE ME A VIRUS! When i opened it more windows kept POPPING up,1
7329, nothing is going on here is guess,2
14509," Lol, triplet.  Haha I`m so glad that morgan got the bag even if she didn`t ride the ride",0
20233,"Im not doing the hunt, i was in the middle of making it but all my work got erased  sry guys, now i look like a idiot for replying 2 all u",1
12129,_Shan_West Im so excited to see u!! Its been forever  My lil Shan Shan gettin married!!  PS Did u really get a tattoo?? Lol,0
23627," congratulations, I hope you have an amazing day",0
12112,"Gotta get up early to spend some time with my mommy before I go to work, so I`m off to bed. Goodnight twitter",0
9991,Can I get tonight`s SYTYCD online anywhere...streamed like Hulu or paid like iTunes. I missed my favorite judge and now I can`t sleep.,1
21029,"Oh, but Grease is on VH1! It`s almost over, though  http://myloc.me/2215",2
8970,  so ur name is also Naina,2
15908,i am on aim getting ready to go to bed. running a 5k tommorow for mothers day. wish me luck!,0
1843,aw. nick got his heart broken.  poor baby. i love you!,2
20058," Follow me please, so I can DM you...",2
1141,happy mother`s day!,0
2068,My favourite photo (that I took) from last night: http://tinyurl.com/oto5sz can`t wait to see `s pics,0
16211,is very worried about sam  and wants to know he okay!,1
4526," wow!  Nice roar, I see good things in your future",0
2225,  Thank you so much. That was so nice of you and I was happy to hear you voice  You`ve really started something Good!! xo,0
2958," Whoo hoo Chuck! Although it is gloomy out, today is a much better day!",0
25509, no.1 dont really mean anything to me anymore :L it did when good old top of the pops was on every sat or friday or something,1
2821,Goodmorning twitter bugs.. happy monday to you all! Today marks my first official day at my first fulltime job.. time to get ready!,0
5245," yeah, I had a suspicion about that!! I think I`m going to come home and want to spend a ton of money on tools!",1
25143," I created a monster! bwahaha! oh, and I got your baby home safe and sound.",0
1064, Oohh Yaay like it !  ?    Love ya,0
17985,"So, I picked up Chris Botti`s~Live in Boston CD, listening while driving home tonight under the moon. Didn`t want it to end.",0
20470,I sewed my shirt  and I fail at screaming v_v but I had a quesadilla!  Quesadiaas are bombbb <3 I will try and scream another day! :],0
12395,Struggling...selfishness and jealousy doesn`t get you any further in life... ohh myyy,1
3593," cant say i havee, im at james` but i did some rs yesterdayy!. im learning my quotess",0
13179," Makes sense, I`d totally show off a girlfriend by asking her to wear her high school prom dress",0
11952, Welcome back!,2
25947,   Woot! lol  It`s gonna be hard to send this one back,2
16076, nope not really only a sweatshirt.  oh and these really really awesome doughnuts haha,0
22279," BAH, you`be made me all hungry now",1
19552, that`s some serious **** steve. why didn`t you send me pictures or call me!! You know i love a good yard sale.,2
4392," brazil LOOOOOOOOVES you, i miss you  24th may, the perfect day off",0
19321,"_music im always blunt with my feelings, never seems to do any good",1
22988, thanks so much for that!  i will most definitely pass that along to my amazing mother...,0
21193,im at school right now,2
15168,Is revisingg,2
1605,"  Is competition around the corner? if not take it slow for at least a week. Twisted my ankle back in jc, awfully painful.",1
8151,  ugh headache   i just wanna go home,1
3324,Should I say goodnight or good morning?,2
24721," Remeber my blue dolphin?  I wore it out, thinking Victoria day gift for me?",2
5615,_crumbles all the best for art attack. thanks 4d follow,0
1675,totally forgot she had soccer today. ugh  today was actually good too...,1
4718,"  it`s an app to finally face the truth: you lack time, and never be able to achieve all your goals in life?",1
1209,Went and saw Fighting last night with the best friend. It wasn`t all that great but Channing Tatum is amazing!,2
15862,"Happy Mother`s Day to all the Mom`s out there, but especially to my wonderfuly Mommy",0
7247,"Its official, I`m having the worst day. I called it a mile away",1
22160,My son had surgery yesterday so mommy and son time won`t be as long today,1
7533,he`s here   sleep over with the MR. night peeps !,2
16678," p.s.: UV rays are just as strong with clouds as with regular sun, sometimes stronger. just FYI.",2
10292,"Got fully denied tonight  sleep time now, lnd in morn!",1
16609, Italy or greece for me  Love Italian men hehe ;),0
16645,Is not going to service tonight due to the fact that i`ve yet to find a dress for prom tomorrow. Ugh,2
6693,there are # days of summervac & school comes along just 2 end it & the annual problem of r generation is finding a good way 2 spend it!!,2
22548," Well actually - Larin is my name. The 'model' is what I do  (besides sleeping, crawling, etc..)",2
2010,Cleaning time soon,2
12413, lol well thank you,0
5491,Ooh hayfever has struck..thought I was going to avoid it this year but nooo!  Remedies anyone...?,1
5151,looking for my self... be right back.,2
20084, I`m here if u need to vent!,0
10620,"is upset, I left my phone at home again",1
526, Cuz you play a grown up on Twitter?,2
21081,@ kbal24 I am sorry that you are feeling that way.,1
24064, pic as promised  http://twitpic.com/4wqy4,2
17142,"Sportsmens Warehouse finally got field points in, i can now use all my arrows.",2
12899,tweep tweep haha,2
26176,"I don`t want to lose my wisdom teeth, they make me wise. I will soon be without a trace of wisdom",1
25805,more work to do,2
22587," What about having one in TAMPA? I`ve been all excited to do the hunt, but I`m too far from any of those cities",2
7452,Make sure u pick up Chrisette Michele`s new album EPIPHANY in stores tomorrow May 5th! You will love it! Promise!  Congrats ,0
4344,   good point!! Mine is on its way. How did he get delivered?  I will post pics too wen I get him,0
2659,Blue Oyster Cult - I Love The Night *that`s when all my friends are around*  ? http://blip.fm/~5jd4b,0
19877,Time for my ritualistic Friday night depression,1
10039,Next to my birthday- Mother`s Day is my favorite day of the year.  The one day I don`t feel guilty for slacking just a little.   Aaaahh...,0
3612,My Monday has been going extremely well. Not what I expected at all!,0
26743,I sunburnt through factor 30,1
1896, She! Maybe that was our first mistake.  Not everyone is as cool as   (brown nose moment),1
4777,"It`s time for school, y`all !1!! HAPPY STARWARS DAY",0
15140," never tried to FTP to S3, but I use FireFTP (Firefox browser addin) ... no mention of S3 support on their site though.",2
6102, did you get my text?,2
18000, Wish I was in ATL!!,0
22215,Is losing money in Vegas...,1
10212,Going home but will be back! After I get groceries and stuff,2
26788,i`m gonna miss all the live Comet action tomorrow! i have to go take care of my cousins and they don`t have access to the interwebz,0
26935, I saw the pic. You surely don`t look like Amisha Patel nor like a mum of one,2
1223," Since part of your job is predicting what will happen on the golf course, what are you going to shoot?",2
27020,Home !! Home @ last !!!!! Time to step outside for some life,2
20119, haha. thanks for listening to me rant on and on about nothing!  have a good NIGHT?,0
3326, Also ,2
19971, Maybe it had a hot date with a nice little Cesna.,0
12013,"#web20 .#prologue - Modern Liberalism, Misconstrued (2nd 1/2 of Bible  -- 'Christ -- without the Crucifiction'  Abstraction w/o `Skin`",1
3873, wow that`s quite a long time for studying  Good luck with the job hunting though.Yes also a Mac user (iMac) this side hehe,0
8553,I be having a drink with Marc while Izzy is sleepin  woot woot!,2
8066," was on the list, i paid 5 to get in, but if your under 21,you cant go in and out, but it was gettin so hot, so we went outside",2
11183,"Drop the girl she`s only got it for your heart she`s sure to leave broke and bleeding, and you know she`ll turn her back on you.  I lo ...",2
23248,Oh. Seems the playable Joker PS3 exclusivity on Arkham Asylum is much bigger than thought.,2
11833,taking sad to a whole new level,1
1202,in math class waiting for lunchhhhhhhh. seniors are done in fifteen minutes,2
4394,I tell him today! :S it`s his last day,2
14960,Went to Di Bella coffee roasters today and asked for a job...   The person I needed to speak to is on holiday...  #fb,2
21140,At the library  being friggin bored.,1
18910," well you MY man, you and your truck are 900 too many miles away!!",1
17387, ok point taken.  I`ll tell my team to stop our cynical championing of standards. Active-X is far better anyway,0
17543, good morning!,0
26659,"_0981 LOL I was going to do some homework, but kind of got distracted... Again...  Goodnight!",0
17697," I love the humor, I just reworded it. Like saying 'group therapy' instead`a 'gang banging'. Keeps my moms off my back.   Hahaha",0
477,my son got stung by a bug for the first time  his little finger is slightly swollen.,1
5732,128 days till beyonce,2
26285," he so is! <3 hence, my new forum signature!",0
14452, Get you lol what time we eating id hate to be late,1
5364, hehe--sorry.  I`ve never been very good at blending in...,2
23124, I`m doing all of Russia today! Because I`m cracking on with Economics tommorow  I`m retaking aswell :/,2
3911, hey free,2
16339,"Bah, here I was out in the sun in my new hammock, drinking beer, playing the guitar and singing, and the mosquito chased me inside",1
19409," nope difference of 5 OMR for C class, anyone notice the flight number for WY`s flight for LHR? WY-911",2
15877,Hallooo bayern!hallooo stau!,2
3639,"How I wish I get at least 2 days-off in a row. 1 day off is not enough to rest.  3 days on, 1 day off, 4 days on, 1 day off...Ugh!!!",1
26675,types too fast for her own good. and has been craving pizza for 2+ wks. GAH i hate not having a job i want pizza!  lmaoz why me?!,2
25517," oh, is it good? I`ve been wanting to watch that movie but nooobody would watch it w/me",1
11987,"Ppl who smoke pot, are so f . . .n stupid. An instant turn off. drugs in general. why? seriously! ! ! why?",1
1878," me too, it sucks",1
19505, awww don`t be sad  we`ll download a copy for you!,0
21054,I wish I could go back to bed with ,0
403,I wish I could get my nails done  stupid job,1
19967,"_cheryl Lucky, now I want to teleport",2
7474," Haha, i came home from a long night out, and all i saw on Tweetie was Khayyam Wakil. I usually don`t announce and **** - LOL",2
11084,"home=san diego, why did the san jose weather fallow me",2
15169,In about 2 hours from now i will find out how good the STAR TREK Film from J.J. really is. A Ticket costs 9 Euro and i hope its worth it,0
17097,"50 Kayla-lee, i think your the only one that knows what that number means lol  x",2
23428,Kinda may have chickened out...,1
20520, I can only promise about 150 or so.,2
1636,I`m pretty sure Isis has a tapeworm.  So she`s allowed to snuggle with me all she wants tonight.,2
12379,Lucy has an upset tummy and sore leg  http://apps.facebook.com/dogbook/profile/view/182397,1
5401," Amazing! The concert, the city, everything. It was really an awesome trip",0
7643,wants to go back to charleston,2
2309,work soonnnnnn  it`s looking rly dead today...,1
20941, what about me?,2
3615, that was not Venessa that was me..,2
3062,watching chicago.  honeyyyy im with you I miss me some hey arnold! and wild thornberrys,1
915,"_richie I also saw u on American Idol great performance, I see u will be at Windsor in June 20 Commodores won`t be there",2
21475, at once haha.  poor aby still gets sore!,1
20989,Did not win Kelly Clarkson Tickets. Sorry Cecilia. Really wish I could give that to you! You so much deserve it.,1
1092, my friend sent u call bck messages. i dunno if you could reply but she has no credit thts all.,2
24371," its like a little adventure, only Im kinda worried about her, and I cant take the bus to where she is cos my oyster is broken",1
25297, Yeah same,2
26960,Happy birthday.,0
12911,Expected a Silverlight content on M$ Vine site http://www.vine.net/default.aspx ... they realized the reach of Flash LOL,2
25461, - I`m not letting Reach sink. Thats for sure. I`m still presenting and joint HON! Owens Mon 8pm-10pm & I`m Sat 2pm-4pm,2
8914,Having real bad headache..,1
775,The World is just amazing!,0
661,  hi mariah,2
18035,proud of the ceviche and bellinis turning out so well and LOVING the smell of fresh flowers in the house,0
17413, But but I dun wanna,2
13396,think i may have broke a toe at the bar tonight......thanks drunk girl for steppin all over me!!!!!,1
19265, thanks dude. Being a low level business man its hard to get normal credit cards..also our place is not listed with any bank,2
10027, http://twitpic.com/4ve84 - Wow! A nice laptop,0
22109, and what a scary reflection it was! thought you were going to wizz your pants,1
26294,  i get migranes.. so .. that leaves you to either arthritis and/or gout!,1
3493,"_xo  wicked , what time you leaving? how come you cant stay the night",1
18491,I dont feel well  i got a dentist appointment later.,1
14396, http://twitpic.com/4vw9a - lol wow I`m watching X-men: The last Stand right now too,2
20200,Just burned my tongue!!,1
20995,I want to cry at the thought of the NBA season being almost over  NEXT YEAR MIAMI!!!!!!!!!!!!,1
6403,So lost  on my owm tryinh to find matter in the o2,2
14762,"loves the new Mother`s Day snl digital short, mother lover, oohhhh cornyness",0
26843, congrats!,0
12161,unplugging for the rest of the day.  Have a good one everybody!!,0
548,IN PAIN. my big toe got stomped on during the hokey cokeu. it`s throbbing. anyone have any suggestions to heal it?,1
