,DATA_COLUMN,LABEL_COLUMN
2884,  you and I apparently  how are you?,2
19592,_kritt GPS location: http://bit.ly/SPW5s here I am,2
7705,Matt Weiters` first at bat: fly out to RF,2
400, qood morninq,2
20714," I am sure every office has them. Men and women with no capacity to realize they should SHUT THE UNHOLY **** UP, Christ",1
27210,chillen at gmas! Soooo humid outside!,1
2965, jet blue is okay I guess. They cancel flights and don`t have a lot of backup planes. And no first class,1
5720, hale yeahhh that`s the coolest part about it ;) hahaha. And I can match grieco!,0
23867," Gain an instant follower, just use the #**** tag in a tweet. WTF? Lesson learned, Summer of Todd to get a new *official* tag.",2
5192,I like taking my dogs with me in the car when I run errands. They are always excited to go anywhere. like this morning to Krogers.,0
15681,Just woke up and catching up on the nightly tweets!!,2
25093, i havent got poked much,1
7692,Guess I`m on Twitter now!,2
13024," Blow me away it IS raining harder here. Yay you, well done",2
24240,is thinking so much and i`m at work,2
11459,I`m all stuffted up but I gotta gets up & go netball,2
7353, Good Morning my Swedish Friend. I love the Meat Balls.  haha,0
9026,Pretty happy with how things have changed over the past 2 months...definitely for the best,2
24971,Im cleaning out my closet!  ahhh...,2
1828,I cant to sleep and tomorrow i must wake up too early,1
6757,going to look at a bunch of open homes today. just to get a feel for the market. i think i`ve got a lot of saving to do...,2
18438,Almost dun choreographing the dance,2
7116,going out to see star trek   be back in a while,2
4742,is excited for tonight`s party of ron  http://plurk.com/p/sujth,0
16752, people still mail things?,2
17557, eh..not sure daw guesting ni cha on monday,2
8638,Now Im crying....  Poor thing..,1
6790,_Polanco Hi I have uploaded 5 completely new Chinese Lessons on www.youtube.com/ChineseLearn Please feel free to watch and enjoy,0
7907,"Eat Sleep Draw!: Part of my Neuroanatomy take-home test.  After this, Iï¿½m...: Part of my Neuro.. http://bit.ly/fXs3L",2
8070,"My nose is runny, my head is pounding, and teeth hurt like a ****. MAN. @-) I feel awful.  =((",1
6054,"george lopez, bed, mommys day tomorrow ;)  i wish house was on Hugh Laurie, is sexay. sometimes i like way older guys.",0
20291,is freaking exhausted...need to go to bed....gotta get up early YUCK....HAPPY MOTHER`S DAY TO ALL YOU MOMMIES OUT THERE,2
18816, Hey Talinda  How Tyler slept this night? My nephew is now 4 yrs old and he stopped naps from age 3,2
27258, I don`t know! She never answered me,2
2520," she`s in LA, wanting sun today... but apparently LA isn`t cooperating",1
9550," and if you want to leaveeeee I can guranteee, you won`t find nobody, else like meeee",1
5911,_dave meany,2
1966,"_by_spork haha I like it anyway, although i miss the spork in the pic... where did it go?",0
5232,Morning...is anyone out there???,2
3902,"listening to MCR, watching DVD`s, chocolate hehe  awesome",0
14139,brad we should be at Olympic village watching this. Season 1 with a 30 rack adult hood,2
24443,iPhone just fell,1
694,I`m hungry  wife is at a Bodyshop Party and is bringing a takeaway home with her - how much longer will the party go on?,2
2662,Hope ur all havin a nice Friday! Been feeling down this past week since my dog`s passing...,2
21903,but now i have no money for a phone,1
15861, gdgd well i better go and get ready for work :| haha have fun tonight  x x,0
5058, now cash u kno I`m not a hater.....jus upset I don`t have my update yet,1
7226,Finally on my way home,2
22389,missed Britains got talent    gutted.,1
17895,lamentablemente paso  #jrztwitterlunch,2
5244," haha no, I was referring to the band... http://www.myspace.com/lcdsoundsystem",2
17754, read your status update & just wanted 2 b sure I was on your follow list  Hope u r having a wondefl wkend Michael~blessings,0
1832, Family...friend... It`s good for the industry i plan on going into...Far FAR away from Ohio  I hate it here.,2
21990, : thats if u go on a weekend.,2
6667, haha.. good for you,0
26024, I was nice!! I called you  lmao,0
777,@ gadgetopia need to DM you but you`re not following me.   Will send email.,2
2457,where did  go???,2
26977,"Allianz interview went well, got a rejection from MOD though  .... going to be a long weekend as I hear from Allianz on Monday",0
9331, Really all that? I`ll look for it and will report back,2
16426,listening to AM- teddy picker  She saw it and she grabbed it and it wasn`t what it seemed,1
24058,'Never give up on something you can`t go a day without thinking about.' I like that quote.,0
25469, awesome. Wha`dya get her?,0
5854," this is really helpful,  you swear a lot, i just realized. haha.",0
8345," precisely.  The more followers you have, the more important you feel  http://twitter.pbworks.com/Hashtags explains a bit more.",0
6783,dreading work tomorrow wish I had one more day off,2
12984,"the next 2 weeks, exam wise, are AWFUL. there are 8 exams and I don`t see how I can adequately revise all of them  I care least about...",1
20403, remember the guy who 1st #tweetbud you! ~> _2890  help him get 900 flwrs & make him smile!,0
10267, Thanks hun! Next time we`ll all go again,0
368,"had a great time out in the beer garden wit the boyos !! I think the sun got to me a bit though, feel a bit ill !!",2
3640,Sitting in an empty yearbook room.  attempting to figure this asap out lol,0
15216, have an amazing time with your mommas tomorrow! Show them how much they mean to you  Whatever you do they will love it,1
3032,Having a pj dayy.....Doesnt happen veryy often,2
656, I don`t have the app that does it,2
14493, Thanks bro but I`m awake already  How are you?,0
4133,_lokelani  i have no idea!,2
19431,"I`d rather be at #BEATweetup.  Instead, I`m taking my cue from  and shutting down.   reprezent-zent!",2
26067,"Who out there loves the soup. I do, I do.",0
3454,'My problem isn`t that I miss you... `cause I don`t',2
8182, dont you have a uk say now?,2
5938,"_pina_14  Not good!!He wouldnt like his girl flirting with his colleagues,would he?",1
8908, LOOOOL chips and ketchup ya waili 3alaiiik! Let`s have some fish fingers  I`m not too sure about baked beans though.,1
10531,I wish i could sleep past four a.m. on my nights off  good morning!,0
17463,Same old customer service team member,2
12056,"aww twiter i miss you.. today i`ll post a little more.. i mea, after the movie theater..ahah soo coold here",1
1677, oops too late,1
8152,Yes!! i has 100 minutes of Sims 2 plus Seasons  ) fun fun expansions,0
18049," LOL, point at yourself and laugh!",0
25464,"**** another day at the office, the sun is bursting from the sky...and the women are eh well...back to the keyboard",2
2831,I wish I had company,1
218,Ew traffic,1
3006," go to vegas, but don`t spend all ur money!!!!",2
23219,Ok so I`m **** hungry....!  I`m fat I know..I know..! Aha,1
19001,HAPPY MOTHER`S DAY!,0
27115,"well movie night spoilt by fracked up disk-happiness gone, so time for sleep",1
21730, yay!! we`ll all move!! sorry dh is being Grr...  ****,1
18985,Boyfriend is out with friends tonight. Don`t know what to do with my evening,2
10178,Guten Morgen/ Good Morning/,0
26660, She must be a were-Wookiee then,2
4141," Morning John, yes I do, however I have a diary clash and sadly can`t attend!",2
736, How much longer is the NKOTB Block Party? Love it! I need to go to bed so just wondering what time it`s over..LOL..thanks!,0
11093,Ugh cant sleep on  this bus.  still have like 5 hours,1
1594," saw your pics, so awesome!",0
8374,i`m looking forward to the joy of the f1.... hoping its another disaterous race for ferrari and button gets another well deserved win,2
651, My pleasure,2
9031,It`s Maiko`s (keyboards) birthday today! He`s been a good boy. Maybe he`ll get presents.,0
3602,"_mcflyandjb in heaven, i`ll go everywhere",2
26131,"Watching Rugrats  anndd Tweeting, of course!",2
25815,I forgot to put on sunblock before getting in the car,2
6251,why are plane tickets so expensive,1
9612,Is tired n wants to sleep in her own bed,1
24956,hm seems to have been because my blog was marked as a phishing site,1
19378,so i have like no more friends it`s kinda sad,1
13629,doing more uni assignments,2
8526,I need a new iPhone case but I am broke.,1
15942,My cat has been missing for 2 days. I am freaking out.,1
21133, ooohhh. I understand. I never get sick of her so im on your moms side  I guess your dad just likes what he likes....lol,0
22286, that movie is awesome!,0
20358,ugh! looks like it can rain any min now,1
18622, aww i know its my addiction!   awww i know sameee  !  its just more more more !,2
27429," I`ve heard of disgruntled investors, but calling you a 'hoe'? That seems totally out of line",1
21579, I did laundry tonight too.  Guess I can admit that now that you paved the way.,0
3776, I hope to see you soon again,0
17505,yeah  just made twitter,2
21551,What happened to the weather??,2
12064, Bummer- that is a bad experience.,1
12400, Norwood house party haaaaaa... Yaaaaaaay (smiles),0
15967,New Project is going incredibly well! and I`m not tired today  I think we should get all Monday`s off. Permanently.,0
17199,"Going home  but when i get home , BLACK BERRY ! WOO HOO  . . . and get to see presten ! <3",0
18463,Hi CelebXXXVidsYH and AyBygW! Thanks for following,0
6210, I can`t stream videos on my phone,2
6302,ugh im crying again  writing a rant about it on tumblr.,1
17249,and now! ITS #starwarsday!!!! To celebrate i should watch some star wars  - Richard,2
9726,My tummy hurts...again,1
24163," awww thanks Jon! My 9yr old told me I was to sleep in, while they all clean the house.. best mom`s day present ever!",0
12455,"_billiam whoa..you`re fast. Check it out I`ve submitted my comment . Oh, and thanks!",0
17774, Oh noooo that sucks  Did you reschedule for another show?,1
20022," Raining in Belfast too - and I promised myself I would clean my windows today.  Back to bed, then!",2
25075,is so hungover. what a crazy night. i`m also in the bad books with mother!!,1
11227, yeah! Love my Hawaiian outfit. We reused that for rugby 7 this year with ,0
20537, YES!!! haahaaa.! break out the jellybeaniesss!,0
25851,OK - so I can`t sleep...  Twitter it is,2
19658,Happy Star Wars Day! May the Fourth be with you.,0
3798,        _beckett Thanks so much !,0
21077, no sign yet,2
16632, or elope  I can`t wait to see the pictures of you in the dress. It will be breath taking,0
11006,Whats is up with me! I am spilling everything,1
8937,"_J i soo dont wanna work tmrw!  ...only on a half day tho so hopefully the sun will stay out for me! Gonna go get showered, tweet l8rs",0
5225, make up your mind,2
18333," pretty much, thanks.  seeing if a little Gilbert & Sullivan will cheer me up more.",0
11260,awake and ready to learn a little more,2
12442,  glad your feeling abit better!  I think mine might be nearly gone now xD,0
13310," Grrr, people suck. I cry when animals die on nature shows.  These people are sick. No hunting endangered species!",1
22757,Applying for part time jobs.  LMAO Hopefully someone needs some help. ~AP~,0
2499, http://twitpic.com/4t4jv - No joke my puppy Maddie looks EXACTLY like  Maui!!!  she`s so cute!!,0
13013,Currently in costa coffee  im liking this place more and more. Were sat in the business lounge. ooo were businessy today.,0
14502,"Anybody have advice on who to use for printing biz cards besides Overnight (bad experience) & PsPrint, each biz card = sep. project =",2
17639,_**** I`m leaving at half 10  but I have to get ready and things,2
4212,Finallyy done !! And done clean`n lay`n down time 4 bed.. goshh its 3 o`clock !! Lol nite nite twitta heads,2
25644, I am working my way through a bottle of Excedrin. Maybe we are twins.,2
5704,2nd period studyhall + remembered my ipod = music time!,2
17924,love for vintage books...old books shopping this morning,0
6158,kicking back at home,2
3729, awe thank you!!  good morning to you aswell!!,0
6178,"when i decide to be on time for something, that devil is always there to counteract! Frustrating but not discouraging...",2
19347,working my **** off and I am completely happy,0
22979, Aww ya not showing off all us mums should be proud of ours kids and let everyone know it,0
18196, you say the nicest things.,0
27251, come back for another year  pllleeeaaasse,2
6613,  wut itell u yesterday lol,2
4009,no clubs...no parties...ive spent my friday and saturday night workin on music and am quit content,2
1446, p.s. There is such thing as having too much sushi! Bleeeeah!,2
3950,home from school today,2
26927,  Morning!  Happy Mother`s Day Miz!!!  Thank you Lance!!!!,0
13485,"Im feeling so nostalgic. Im sad. But happy. I don`t now how to feel. It`s over, but not at the same time. It just feels over.  i love you.",0
7864,Pissed at you   http://myloc.me/21CU,1
5930,_benson You are an absolute legend! Love love love it,0
4429,Listening to Yultron!!,2
14400,nice hair and nowhere to go,0
23964,Happy moms day,0
3378,is going home... I`ve seriously had enough,1
18018, what are these ones called?   http://twitpic.com/4wauk,2
8818," no not yet I ate a couple ;) I love Reeces but they are hard to get in NZ, I stock up bigtime in the States",2
1250,"A sunny morning in the Big K, with lawns to mow and a 2 mile to run to attempt, urgh",1
17562,Nothing like Charley Biggs Chicken @ 7:53AM,2
22392, I`m going to kill the person who should have went down to Manchester for me.  (only kidding; don`t want the police on my door),1
18362, Ready and waiting Donnie   We love you too,0
19837,AND I didn`t get the job,1
21948,_pax Oh man... I`m so sorry to hear that. I hope everything works out,2
23197," any chance you`ll have  a Madison, WI location soon?  maybe too small...",2
1388,Ahhhh!!!!!! Almost off!!! Can`t wait!! But..I got work again rite after this!   HAT CLUB Come && gimme some Company! Oh && a Cookie! ;-),2
17063,It was my fault for leaving my flip-flops outside my locker while swimming at USF Koret but why oh why would you want to take `em? #R2IMT,1
11367, it was a great wedding! the band was awesome (they played a ton of great 80`s songs) as was the food!,0
8616,Making a list of SiC 2009 attendances,2
22842,"it gets worse every year and 2010/2011 will be the worst. oh, and 6 months today!",1
17702,get my wii fit in couple of hours!,2
22529," LOL. dood, i love you and miss you.",2
9873,_lu I must be getting old and bent: that is the second thing you`ve said in the last couple of days that has not really been a turnon,1
20181,Hahah. Love them!,0
22783,new on twitter,2
794,_KittyKat hello new follower  haha!! how are ya?,0
21300,_craig Tried to follow one of your #FF recommendations but 'have been blocked from following by request of the user',1
4037,is back in fine old melbourne town....,2
4712,is wishing good night everybody,0
12620,Morning and hope everyone has a great bank holiday,0
11095," But I don`t wanna ruin it  Can`t I do it `spontaneously` first on paper, then copy that spontaneity onto the book? Please?!",2
13295," hmm, okayy, im really sorry to hear about it  why do you thikn she would have done that? :S",1
14773,I am so **** hungry it`s not even funny!,1
3106,Sitting with sabbeth in first period.  buhahaha we are so cool -sabbeth lmao,0
20194, hey love whats up! my voice is shot  whats new with you,0
1404,going to the memorial for the guy in my grade that died.,2
25799,Church is in 8 hours! I better hurry up so I can get some sleep!,2
8080,"Star Trek in IMAX  with Kojikun, seastar, Brian, and George.",2
7774,  Beer is an excellent excuse. Earlier i was sweating god knows how much! Not looking forward to working tomorrow,1
24184,I want it NOW..  finally found what I wanted ..,0
23517,will be heading to baguio in a few hours.,2
6127, We`ll get hitched when you get here.,2
21020,  just wanted to say that I <3 ur music(both the scene aesthetic n Danger Radio) Hopefully i will get to see u guys 1 day,0
21078,It`s so cold out there! I`ve just lost my wallet,1
9233, I don`t like fishfingers. I don`t like fish or seafood really. But enjoy it,2
9889,Not to mention hw fat ima get frm wrk n here.,1
4835,"House season 5 - good stuff  time with GF, priceless.",0
17198,May the 4th be with you  #starwarsday (via ),2
5260,just when i get the music to start playing..i clicked 'home',2
13144,"Is getting excited for the weekend.......Or, hang on, i am going to be all alone   never mind, excitement lost",2
1798,I don`t feel any pressure right now...    Happy Mother`s Day people...,0
25669,_jenkins nothing yet,2
26141,Loads of little jobs to do today.  Going to be playing walking themed music today from BrickMan,2
9290, lol.. **** monkey,2
13467, The party has to be moved to next weekend  ..stupid weather.,1
19918, Good to see you haven`t lost your sense of humour.  Get well soon,0
5221,i wanna be in michi with my moma!! Love you Mom,0
873,"_beery Yeah little rough this morning but more tonight, and tomorrow night if all goes as planned. Caloric intake off the charts",1
4699,apple fritters are like the perfect after food...don`t you think?,0
18312, it`s depressing,1
5307,"Rope witdrawal in full effect, no one to tie, no teaching, no demos, no one to play with. But worst of all - No one to play with!",1
21774,its raining! boo,2
8144,"THIS TWITTER **** KAN EAT THE GUN NOW ....AN I DON`T EVEN BE GOIN IN SMFH, OVER REACTIN 4 NOTHIN, I NEED 2 STAY STRONG",2
7253,Goddamn bloody stress and **** sending my body haywire,1
24978, Nice glasses. Looks good,0
24387,i think the vog is making me sicker than i think. feeling slightly achy,1
15907, I tried to DM you but your not following me,1
7278,interesting day. good overall,0
16159,"and egg whites, with 7 grain toast. YUP!",2
2073," OMG!! Hahaha! I thought you were joking about Twittering that, hahaha!! Awesome, good times were had by all",0
25560," No nothing wrong with thinking he`s hot, but he belongs to me",0
25825,3 margs. Driving home in the rain now,2
25864,"http://twitpic.com/4jkea -  now has 10,000 followers! Congrats!",0
25596,is bored. my BFF doesn`t want to hang out,1
17397, hahaha my boyfriend! yeah he looked so different there... but he`s so cute... i so want to watch the movie...,0
24498," I need horror to be lovecraftian actually, not enough weird horror movies.",1
26411, I fee your pain its lady Ga Ga and It will drive you insane oh dear God her songs are in my head,1
21210, i`m on my mobile so it won`t let me  but i can`t stop thinking about you ;)x,1
24358,Ok. Night sweet people  I`ll look for ya tomorrow,2
13680,#Vancouver gets tough with slum landlords..ew backed up sewage   http://bit.ly/16UrvV http://bit.ly/16UrvV,2
3841, I`m gonna miss the show  at whitby for the weekend! btw i love your show! Radio 1 is always on! ly x,2
22316, I`m fine thx. Had 3 days off and took advantage of them -> tired.  Waiting too see pics and read your blog.,0
24104, Yum...wish we could be there today. I have a cold and don`t want to infect others...so we will miss our Friday session.,2
19640," It`s under Community.. I can`t see it myself, but one of the moderators (Niandra) told me it was there",2
1287,going to work till 3...then maybe ride the horses and take my sister to softball pratice,2
21177, sorry my friend ... but  is paying the mortgage!,1
5291,Omg. i love my parents i juss got a lavender camera as an early birthday present!!!,0
7946,_are_fire Hii,2
16239," specifically, like these  http://i36.tinypic.com/mwz6uo.jpg (also i adore this outfit http://tinyurl.com/q63obq yum)",2
7371,I hate sitting at the doctors office! They told me she is running an hour behind! AWESOME,2
14832,any one watching justin timberlake on SNL? He is greattttt! So hilarious,0
15397,Internet is painfully slow today,1
1632,  hope yer ok hunny,0
14395," We people? I`m just an amateur Ark builder, no political affiliation. All are welcome",2
19558,_Da_Realest hehe hell. I`m finna qet to drankin DAMNIT.,1
8396,Went shopping for sports tour yesterday with Garley... very very very funny!! Now I need some brunch  And a shower.,0
15245,_hope why?,2
25041, I`ll have to add your shop to my favorites! I love your needle wraps. Right now my needles are all in a mess in a basket,0
6292, I will post it later. Its not on my comp,2
21322,Nothing exciting from me tonight....got some new toys to play with though  Happy Mother`s Day Ladies,0
11622,hanging with Bri,2
11380,U know I didn`t care for that wolverine movie and I`m a xmen fanatic. That joint sucked to me.,2
14394,  hope u feel better sweetie,0
27461, again thanks to my dear neighboor who also gave me coffee when I needed it. She is the best,0
17959,Officially Mother Day here HAPPY Mother Day to all the MOMS,0
3783,At Home,2
12173,Probably because it wasnt a command...bet you dont understand pay out on fantasy football either  ..droids   Look out for ,2
21401,_Mandarich well welcome back from the dark side!,0
20562," Haha it`s not awful at all, but I think everyone hates the sound of their voice when they hear it played back, I know I do!!",2
18153," Ahh.  ... Well, I was hoping that I could learn some stuff on the way. ... Why not you and I work on separate things but also",0
15445,Work today,2
26916,_joy it`s entirely possible,0
13589,heading off to schoool. going to have a good day. i just knoww...,0
24230,"Hi tweete, surprised to see everyone still up...maybe it`s the full moon",0
8059,i am Marina and i sware to God i`ll never again end up studying French till 2 o`clock at night EVER AGAIN...too much drama...sooo sleepy,1
20096,YES I AM GOING TO BE A SOPHMORE IN COLLEGE. Geez. Cant get a job cause everyone thinks im fifteen.,1
24888, morning Bill,2
1517,Sometimes I could swear I really am insane.,1
9001," inoo thats why i sed ino how u feel coz im in love with kyle, i feel like such a saddo but its true ha i wanna see him tuesday",1
26731, it was an adventure to say the least. I`ve been to nicer parts of Norf London but will stick with the south for today,2
5883,"..the weather may makes it, cause temp fell down to 15C from 30C which were yesterday  ...",2
15144,dang need to go to cousins and i didnt upload all the videos  now i need to do it later!,2
12070, miss chatting with you,1
2001," i dont even have a WII! b likes xbox, so that`s what we have  do you use it?",0
11606,Chicken beer and good company makes a good night...,0
17896, i`m having a hard time using hulu  have u heard of anyone having problems that uses windows vista?,1
13288,Dang! My voice wont came out! And my snots is covering all my tissues... DANGIT! I hate FLU!,1
11127,Woo hoo party over here. Its gonna be fun,0
17064, Someone hardcoded 650mb into my brain back in the 90s,2
8208,i fear the spaceship is not long for this earth. it just stranded me and edwin on the highway. there was smoke,1
26375,Good morning Twitter!,0
4984,ready with learnin today!!! .. and now its twilight time,2
25953, whys your cat in pain?,1
21453, whyyyy hellloooo! Thx 4 checkin up on me  how r things? http://myloc.me/G4p,2
26408,"_wi_no_name nope!  the printer in the library didn`t work, ill have to pass it in monday",2
11981, Thank you so much for the Retweet  x,0
20471,"_Gorham aww, what a shame  ........you can still #followfriday them though, no? >.>",1
27277,I Need a freaking adventure.,2
14719,_b I met  at EPIC - he said you were at SS Coffee... I thought he just meant sitting there drinking a lot of coffee,2
26946,Its beginning to get way too hard to please all of my friends at once,1
10193, lol i wos gona send mine in bt i was too late  ****,1
713, rofl uh huh,0
1771," good job I have the track in my head, cos sadly can`t access it, boo",2
14950,My brain hurts,1
4218,good morning! off to the gym I go,0
12648,That post was for ,2
23705,finished the book... vat a good book <3333,0
2921,10 minutes to boarding; 14 hours to home. no window seat,1
9867,My teeth and my eye hurt   someone make them feel better,2
23331, meeting the boy?,2
26504,Conserve water. Take showers together,2
3610,GOODNiGHT...HAPPY MOTHERS DAY TO ALL THE MAMi`S ON TWiTTER,0
25488," oh nos, what happened",2
21666,"Standin in a forest, just got the maddest photos taken",2
9356," Thanks!!!!  Like I said on facebook, you just made me awesomely happy.  Thanks.",0
8200, *fretful look* Okay. But I think it`s mumbling something. It`s a bit muffled under the hat but it sounds like 'I need Lactose'.,2
4448,I keep pulling out my knitting at my desk and then putting it back.  Not good!  Not good!    T-minus 15 minutes till release........,1
10022, Lol  i know,2
18894, amy meredith has a soccer team? well i also have news about soccer. my team won aswell!!  ****,0
15330, You poor thing  Hang in there. -****- luf joe,1
26619, probably because it`s getting chilly here,1
16709, it could be worse  so u usually a nite owl?,1
17240, Hope you feel better soon.,0
2915,i`m staying up to watch it,2
22743," Yep they are open, it`s Sunday hours tho",2
9701,Got back from a week of jamming in the French city of Meyrueis. Feel hella replenished,2
16813,"ok all, bedtime for this bonzo! i just got done with my math homework and my brain is done for the day. Nite nite  have a great day!",0
7961," Hey, that link didn`t work for me",1
3958, it was good. Next time you get oohed you know where to go!,0
20141,I`m at mcdonalds eating chicken nuggets with my kid so embarrased I droped my soda  haha it fell out of my tray lol,1
3214," lol, wen my mum used to take me as a kid, i wud always eat the bread instead! haha.",2
16545," hahaha! Yes, I do",2
20158," err you can turn on optimized js+css & caching once we deploy the thing, but I hear what you`re saying",2
19182,i love you twitskies,0
17656,_A4L Hey Anne! I stayed up 2 try 2 arrange 4 some NYC Archies 2 get tix 2 the concert. Logged off @ 2.30 but only fell asleep @ 5am,2
26264,My record player has decided to die. Why on Friday night? Sad E  http://twitpic.com/667a4,1
18451,"How can it be so freaking difficult to get a system-wide spellchecker? ****, I`d settle for an office suite one. Stupid unhelpful Windows",1
2185,i cba with it now   ohwell might play another innabit,2
9683,Hi Everyone miss me much?  muahhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh ;),2
25813,goodbye picnic for a classmate today  but the weather was **** beautifuul!!!,0
17504,"thanks 2 become my friend,twitter..  selalu ada ruang untuk sahabat",0
16444,Loves fatty take away nights... yummy  then coming home and facespacing with my roomies,0
19538,"Hahaha  yes dey dooo, BOSTON Legal  tha fat old man is funny, tha one that was naked ina pink gown Lol",2
25873," This early in the morning, they probably won`t even need much make-up",2
5063,Sleeping on the streets of nyc for a celebrity...nothing new. Wish i had a huge blanket though,2
20070," Praying for love in a lap dance, and paying in naivety. <--One of my fav songs",0
2535,seriously. increasingly good nights. stoked on life! couldn`t be happier  #goodnight,0
8082, ... but i could barely speak! He was probably thinking `who is the weirdo?` LOOOOL. Say sorry to him for me please?  x <3,1
2305,"Its so sunny outside, and I have no one to go out and play with",2
886,Searching my home for a few things to cook them for dinner this evening. It`s mothers day so guess who im eating with,2
10773,"OK crowdsourcing failed,",1
25868,"Wish I could attend E3 this year. But these small events like the NBA and Stanley Cup Finals keep getting in the way.   Work, work, work.",2
6910,"just watched devil wears prada, and i want to live in new york city more than ever. why must i be so poor",1
10152," Kewl, I only got my iPhone and gotta hope it lasts all weekend  Only got a shuffle, might bring that anyways... See ya 8am!",0
20925, I saw the note in FAQ about other languages.  any thing that would change your mind? need any help or anything else?,2
26321,i joined this because i think my smith chips invent a flavour competion entry wont be recognised  its  SWEETPOTATOE AND SEASALT  flavour ?,2
9859, OMG its working,0
9009, Sounds like you won backstage passes,0
11395,Going to bed  Goodnight  xox,2
18843, no turkey leg? i can`t believe it!,1
27142, -- 5/31 marks the end of our roommate era. And you never made wontons for me again.,2
17446, yooo! Its rainin dumb hard out.,2
6360, I heard from  &  you`re away. I miss you too  Look forward to tweeting with you when you return.,1
1220,My throat is on fire,2
21040, dude i read that wrong! Haha well good good. Thanks.  but now I agree.,0
21166, You know what they say about great minds...,2
9277,8 of my 11 followers are random spammers,1
4050, cool. I`m tempted too see it again  I feel sorry for JB though because there were hardly any people,2
17479,Jeff & I are looking for long lasting love! Just not with each other we both like Men,0
25498,"Texas Chainsaw Massacre: The Next Generation. Tis nothing, but pure insanity. Can I have the title of Queen of watching bad horror films?",2
15206,oh men..not in the mood  I`ll go home tomorrow..wanna be w/ my family..its my birthday,1
12014, n e uterus u wanna rub??? lol its ok u can tell me,2
7491,"gets sumthin special, but i want more. akankah suatu hari ku kan mendapatkannya...? only GOD knows...",2
14383, omg wtf why is there a **** site following me?!,1
17698,Ive got the greatest boyfriend in the world. I love him so so much.,0
24723,Coffee didn`t turn out good tiday but excellent!,2
11640,Doctor then work. Hope you **** have fun at the conditions show without me,0
24946,http://twitpic.com/4jax3 - Update Ableton Live,2
21869,OPS sorry  Queen Mom,1
3423, I`m just sick of stupid guys but for a moment u make me believe not all of them suck then I get back to reality,1
8597,Morning twitts heading home  had a great sleep over w. my bf Tennille!,0
12655,time to bed now!!,2
15167, http://twitpic.com/66y00 - Niceee  Hey i never get stickersss,2
21034,Ugh work sucks. I could be with sher right now,1
25269,Forced to eat red hotdogs coz I`m starving and there`s nothing else for breakfast. Ick.,1
9244,It`s too hot to be sat in an office!  I wanna be out in the sun shineeeee.,1
21413,"  It is so unfair, Hustlaball, US citizens working here, Personal Appearances Expectations, Prowler, can I do that there?",1
12840,I would get a lot more done if I could list items on etsy on my phone. Can do everything but upload pics,2
5492, I never was good at platform games...,1
11442,_Willhoit Hoping your A/C is being fixed right now for you!,0
27207,i have a yucky burn,1
17079,joining twitter,2
7653,turning in.  it`s been a loooong day.  just got my new US edition Esquire so going to fantasize that I could one day look like Megan Fox.,2
1269,My legs are so **** sore. And my feet hurt to walk. Whataday,1
27233, ohhh I remember when you gave your dad a shoutout at the mcr at MSG show last year. that was so sweet,0
773,"_dulay i swear it took me 2 hours to get from bel air to alabang.  but yes, i LOVED reminiscing about our HK trip with you & ",0
18476, Good! I hope that it was a wonderful experience!,0
15533," We travelled the world & I grew up on a diet of everything you can think of! Still, my Genoese grandma made her own pasta....",2
25058,doesn`t kno wat to do now ER is over  saddo,1
19313,sore from ultimate... trying to figure out how to pay for school next semester...,1
9738,"I need a friend right now  , I feel like mmmm ... sosad",1
18479,"G*morning! Rain, rain and more rain.. ! But I don`t care so much",1
26526,Just got up thinkin about how weird it is w/out our dog,1
14831,"sure miss Chick, tho...may he RIP!",1
24917," I agree! mmm so good, i miss eating it with you tho",2
24375,"You want ittt, you got ittt!",0
20564, that doesn`t sound like fun,1
20397, yes 7.50 here thanks for the change obama. I have to start mail ordering again,2
27427,Is wondering what happened to the sun? **** May grey!,1
19563,is still missing her husband.    I really want him home.,1
17087,Everyone`s talking about the goodies at #BEA09.  I wanna be there.,0
515,About to have dinner and then an evening of playing cards. Already packed and ready to head home tomorrow   Do we have to go home?,2
1827,Just finnished my Double Cheeseburger. It was good  Ready to watch the Spanish F1,0
3177," but have you got , and twitted a link to it. No? Fail.",1
15132,at work  closing files,2
13237,"watching 'Steel Magnolias' then going to bed. I have to babysit at one tomorrow. then give mommy her gift!  night, <3 peace.love.jonas",0
20801,Happy mothers dat,0
6469,My 2 favorite things. Fuzzball and Swine Flu  http://tinyurl.com/dhpol7,0
7707, thanks  we did reviews today and i feel like idk anything. anyways. how r u?,0
4711,"Mom, where ever you are; Happy Mothers day",0
2600," are you kidding me?! that looks incredible!!! Lay out and swim a lot for me, stuck in the cold NYC",0
364,"is hungry, twitter.  i want food. </3",2
4359,"and she was all like 'dude. I care about you.' and it made me smile  yea that teaches me not to drive on E, lol",0
25704, lol well i learned somethin new  thx !,0
15264,"-- I won`t feel guilty and like I should be revising stuff after today, haha",0
16169, lol! I don`t know! but you dont need the plant! I`ll give you a hug instead! Hugs!,0
26103, nooo it was a real mushroom! but our neighbor uprooted it,1
23357,watching americas next top model yah haha,0
12134, sounds good!! Can`t wait,0
1971, that`s SO YOU!,2
20656,He he ...Happy #star wars day! May the 4th be with you  Brilliant!!,0
16907,   still no shout out for Spider,2
